2	i 'm a rock star	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	New Fans Rejoice	s[n[n[(n/n)   n]] (s\\n)]
1	america = bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Limp Bizkit ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	KISS IS LAME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She ' a white racist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's an adorable toilet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE HIS SONGS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These balls smelled funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great holiday read	s[n[n[(n/n)   n]] (s\\n)]
2	I love this Bra	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He changed my life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this bag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Unplayable Version shipped	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a documentary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Book looks good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	snooze snooze snooze	s[n[n[(n/n)   n]] (s\\n)]
2	This is a must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Found A Big Mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Her tapes are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The future is now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good summer read	s[n[n[(n/n)   n]] (s\\n)]
2	Each war is different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This watch is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It exceeded my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Breathing is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Thing Is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a bad movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's just a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kindle is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rock is Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this trainer seat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was a horrible item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	dog is confused	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Liza 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Memories are Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate the scent	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Hannibal is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT 'S THE BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He is the son	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	measurements are off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	my knifes are happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE KNOW THE TRUTH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Older is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Best Buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	LB IS WORTHLESS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They ruined the book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I liked this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mirror was cracked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS TOOL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Braun is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Furminator Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	You Got The Love	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Music Security Sucks	s[n[n[(n/n)   n]] (s\\n)]
2	The game is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Workout is Incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS BOOK IS TERRIFIC	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	we want the original show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It Takes a Family	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Children are evil	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a used one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wrong set sent	s[n[n[(n/n)   n]] (s\\n)]
2	The movie is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great concert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Crunchies Are Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was an excellent text	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is A Great One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT 'S THE BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a lid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This album is pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hinges fit perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	different is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	we need a new holocaust	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the disc is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	all glam no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Toaster is Awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A TERRIFIC BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I liked this edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an awesome pillow	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It makes a difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Gross is gross	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Old Timers Shine	s[n[n[(n/n)   n]] (s\\n)]
1	this guys a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This product is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The gasket was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ball is flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Stuff is AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My search is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this tape is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stethoscope is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The mouse is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a staple	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I hate the cover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This CD sounds great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Language is ridiculous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Their debut is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Packaging was horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pepper are original	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I needed this information	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Display is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a beautiful album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This movie was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a horrible game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This gate is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lyrics are Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the smell was overwhelming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This brush is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All ears are different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ordered the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Frother is Dangerous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book Fell Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Quick Review Works	s[n[n[(n/n)   n]] (s\\n)]
2	Clamp is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is an amazing book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They needed the money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Snooze is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not everyone is happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is phenomenal	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stories are boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We Hate This Toaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a great film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Battle is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The World Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is EVIL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	there is an earlier book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Old Is New	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this scale	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mine never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book was stupid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Violets are blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this tv series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Good writing helps	s[n[n[(n/n)   n]] (s\\n)]
2	These boys are beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Metallica 's dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Silence Is Sexy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an ok movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Michael is INNOCENT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Dude is Wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Color does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cold War Lies	s[n[n[(n/n)   n]] (s\\n)]
1	this DVD never worked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is an excellent book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love this knife	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good beginning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Warranty has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this Case	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	material is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great combo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	only presta works	s[n[n[(n/n)   n]] (s\\n)]
1	Her voice is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A GREAT PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	vacuum is doa	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Halloween Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This film is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Vista Is Slow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a no buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Product is Worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This knife is spectacular	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is the basics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pink Is Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They Missed The Point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a start	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like my headphones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE THIS VACUUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	That book is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this title IS available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i LOVE this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate the disk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This unit is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Flat Out Laughs	s[n[n[(n/n)   n]] (s\\n)]
1	The Title is Misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Method Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This machine is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Movie was alright	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is bogus	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Controls are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bookworm must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	mine just quit	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS COLLECTION IS INCOMPLETE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i saw a winner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These sheets feel nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Was Mediocre	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the American release	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was such a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	All Hype No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great bra	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the simplicity	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It had its funny parts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	We need a new workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this cup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Some information is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Feeding made easier	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this pot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's The Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Kindle buyers beware	s[n[n[(n/n)   n]] (s\\n)]
1	This book is overrated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Money 's Worth	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album sounds cheap	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this kit is lacking	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	every track is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	movie was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I have a secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love these boots	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a great film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was a TEN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	DVD never recieved	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Piano sounds horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The material is dated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sides will warp	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The sound was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hollywood never changes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is No Other Mug	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this shoe is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ray is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The future is right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no Twilight	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the description is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	album was lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a bad idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a good Soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Have The Original Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Doc is uncomfortable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the doors can rock	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the first one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	sizing is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a Good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	JANET IS BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good epic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	History is made	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awsome cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was the Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I got a failed unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Size does Matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	UK Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	THIS MOVIE SHOULD WIN	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Game is Outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Family 's Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	movie is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE LOVE THIS FEEDER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I m a bird	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Last Man Standing	s[n[n[(n/n)   n]] (s\\n)]
2	A Definate Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I wanted a refund	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I miss the old Chicago	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the sound is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Boys Still Rock	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These guys are unbelieveable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fans Deserve Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a compilation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	2 was enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a no go	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a delightful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT 'S A FUN MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS BOOK WAS ALLRIGHT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pictures are dated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Thomas Steam Set	s[n[n[(n/n)   n]] (s\\n)]
2	Hits Keep Coming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a wonderful set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Times Have Changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a Good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Blue Guide Shines	s[n[n[(n/n)   n]] (s\\n)]
1	this phone is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audio Version Stinks	s[n[n[(n/n)   n]] (s\\n)]
2	Book is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book was O.K.	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	shirt was aweful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
