2	Excellent fantasy read	s[n[n[(n/n)   n]] (s\\n)]
1	THIS BOOK WAS COLD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my favorite Brush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The boxset feels incomplete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She made a new language	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Punk is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	used is used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this book was interesting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awsome CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Speaker is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Eye opening read	s[n[n[(n/n)   n]] (s\\n)]
2	The watch is fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The fix is in	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This author is confused	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is neat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Art work rocks	s[n[n[(n/n)   n]] (s\\n)]
2	These ladies are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was unrealistic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an Orange Ball	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mirror is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a lousy CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the search is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There are no miracle cures	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	author is pathetic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Korn is boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I adore this series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	description is false	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Terrible Printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He is his Title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this is a bad movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They sent the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's such a relief	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Coffee tastes terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the emperor is naked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This printer 's good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a terrific book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS PILLOW	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	watch is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's a better version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The secret is out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Man Is Powerful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Jazz is African	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	EVERY BABY IS DIFFERENT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Devils must die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	battery life sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Plastic Handles BREAK	s[n[n[(n/n)   n]] (s\\n)]
2	First Love Remains	s[n[n[(n/n)   n]] (s\\n)]
2	I liked this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There is no ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Chairs are horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is an OK toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Door latch broken	s[n[n[(n/n)   n]] (s\\n)]
1	Kindle Ads suck	s[n[n[(n/n)   n]] (s\\n)]
1	i got a question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Stuff had expired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TV Ears Incompatible	s[n[n[(n/n)   n]] (s\\n)]
1	This book is incomplete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Photos were awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book was bangin	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Boys Do Cry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's a better option	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Mine are Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This was my class textbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS THE OLD EDITION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sound is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I despise this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tiger is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kindle version sucks	s[n[n[(n/n)   n]] (s\\n)]
1	The Trailer 's Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Power connector fails	s[n[n[(n/n)   n]] (s\\n)]
1	They changed the fit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Digital Copy Expired	s[n[n[(n/n)   n]] (s\\n)]
1	This is the worst	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THIS BAG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i hate this cup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Money does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I enjoyed the Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is lacking	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this clip drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We love this DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Quality is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	BON JOVI ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	WATER TASTES BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS TOY IS ANNOYING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chair was Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a wonderful set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Other Version question	s[n[n[(n/n)   n]] (s\\n)]
2	I love this steamer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS TURN GETS SCREWED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sound is broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	different is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	YOU NEED THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item never arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It caught my attention	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Trailer is free	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it is a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is Outdated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Every song is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like these diapers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i hated the cover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Music Fans Beware	s[n[n[(n/n)   n]] (s\\n)]
1	this was a bad experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item never came	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Results May Suck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The series is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS MOVIE IS DISAPPOINTING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a fantastic read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS A ZERO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this is a bad book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	my daughter is addicted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Staind is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS AN OLD VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	A winner is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I wanted the movie soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this scale never worked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a no go	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it is a shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	a definite must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bible Food Cures	s[n[n[(n/n)   n]] (s\\n)]
2	This was my first GPS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a Dope CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a killer cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a superb guide	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	My friend was wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This knife is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is an okay game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a beautiful story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	movie was boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the year 's best	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You guys are full	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Mystery Is Solved	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This cover is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Joe Never Disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LCD screen broke	s[n[n[(n/n)   n]] (s\\n)]
1	Wrong size arrived	s[n[n[(n/n)   n]] (s\\n)]
2	They are my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a wonderful series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's a good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sisters are forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I expected a little more	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this stuff is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the end is near	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rubber handles melted	s[n[n[(n/n)   n]] (s\\n)]
1	This is an OK game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate these people	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this game is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is The End	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like these speakers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bad Boys Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this cd is confusing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Suction Cup Broke	s[n[n[(n/n)   n]] (s\\n)]
2	This thing actually works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Time Stands Still	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	TIVO OWNERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	I prefer the first one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It is a horrible textbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	controller is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This razor is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He needs a good editor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Has Some Charm	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Coffee was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this lotion	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Jimmy Is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie did stink	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hope is Priceless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good microwave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this book was crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Headset is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This thing is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Keys Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Must Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Time Has Passed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like the Times	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These hooks are unusable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Iron maiden rules	s[n[n[(n/n)   n]] (s\\n)]
1	The Description Is Misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dog Lovers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	THIS CD IS MISLEADING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The voice is flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Is a Amazing Deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like the voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This product is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A PIECE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The party is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Had No Idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Product Is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SONGS ARE ORIGINAL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	All Hail the Queen	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	description is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The author is brilliant	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Acting Is Terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vocals sound great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the book was cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Frank is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	AWFUL AWFUL READ	s[n[n[(n/n)   n]] (s\\n)]
1	Drum was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Taste 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They needed the money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is the old version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is the best cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bowls are defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	punk is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this season was bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Works then breaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DRM is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Photos are misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album just sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Ego has landed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a good gun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	First Kindle read	s[n[n[(n/n)   n]] (s\\n)]
1	This Game is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD Was Cold	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love the story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I miss the classic Madea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	time will tell	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	God is Here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	terrible toy overpriced	s[n[n[(n/n)   n]] (s\\n)]
2	I recommend this seller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Finish is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Live is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Amazon is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kingston = SLOW	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Summer Is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They met my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the DVDs are defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reviews Look Fishy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Her tapes are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We love this bread machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The print is Impossible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This cable is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Disney Gets Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A powerful must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this movie is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great dog bowls	s[n[n[(n/n)   n]] (s\\n)]
2	I found a superb singer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	all flash no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	colors are off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poor Nature Sounds	s[n[n[(n/n)   n]] (s\\n)]
1	Violets Are Blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lyrics are beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Size is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this scent	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I bought the box set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The writing is laughable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The irony is unbearable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS my favorite book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is the best CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT HAS A TIGHT BEAT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	reviews are inaccurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I loved the price	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fabulous Fun Read	s[n[n[(n/n)   n]] (s\\n)]
1	This book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Looks ARE deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Family story continues	s[n[n[(n/n)   n]] (s\\n)]
1	Batteries are weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The disc is scratched	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a fun game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Beginner magic set	s[n[n[(n/n)   n]] (s\\n)]
1	blade stops spinning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this movie is tired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These were a FAIL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Fortune is True	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this cd is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cable is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Girls are Funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book is small	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Was A Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It hurts a lot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Movie Was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
