2	THIS CD IS COOL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is the basics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These gloves are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate the clips	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I 'm no cook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book never came	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantastic product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I miss this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was an upset	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Robin Williams shines	s[n[n[(n/n)   n]] (s\\n)]
1	Ultraviolet is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audible version bites	s[n[n[(n/n)   n]] (s\\n)]
2	This record is killer	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cheap plastic ripped	s[n[n[(n/n)   n]] (s\\n)]
2	All Show No Go	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Amazon is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this was a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pampers are Perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS ITEM WAS TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I recommend this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Honeymoon 's over	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a hot CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	spray is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All Looks No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	handle comes loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Memory was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Glasses are Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This film is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It cures my peeling problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's my favorite show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	these things are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS YOUR HOUSE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Your are there	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love all three books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Phish Comes Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My item was missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I found another book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this gun stinks BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Proof Reader Needed	s[n[n[(n/n)   n]] (s\\n)]
1	Unsafe Product Disappoints	s[n[n[(n/n)   n]] (s\\n)]
1	These tapes are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	more IS better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I have no idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS CD IS AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This band fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Lens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The best gets better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Controls are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Need A Time Machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	BUZZ is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVED this Film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The books are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cheap rollers break	s[n[n[(n/n)   n]] (s\\n)]
2	He has some problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a funny book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Vista owners beware	s[n[n[(n/n)   n]] (s\\n)]
2	This is some good stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Doctor is Out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This edition is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS the Sweet Spot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Batteries are dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good Story Ruined	s[n[n[(n/n)   n]] (s\\n)]
2	My gun is quick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i miss this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this album is poor	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Sound is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Black looks sexy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a nightmare	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Received package damaged	s[n[n[(n/n)   n]] (s\\n)]
2	love is blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vocals sound great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	OK PEOPLE LISTEN	s[n[n[(n/n)   n]] (s\\n)]
2	a definite must see	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a sleeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this game is disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is an alternative	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it smells a plastic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Language is Powerful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is groovy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a complete disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVED THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i have no idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The package was lost	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this new printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is an awesome song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	roses are red	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poor Ear Fit	s[n[n[(n/n)   n]] (s\\n)]
2	BIG IS GOOD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great razor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	words are few	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Flint deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the lid is dented	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's just a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Power connector fails	s[n[n[(n/n)   n]] (s\\n)]
1	I LOST MY MONEY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Good fun read	s[n[n[(n/n)   n]] (s\\n)]
1	Old Friends disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	Beck is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a big board	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Every Song Is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Small hands beware	s[n[n[(n/n)   n]] (s\\n)]
2	The Truth Will Out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This pump is tiny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Happy Apple rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this is a great one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the smell was overwhelming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Terry 's Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Message is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Great Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	G 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This dvd is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This film was Dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	good charlotte rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Elvis is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a real disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's my First Time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	An Absolute MUST read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SHOWER BOOK FAILS	s[n[n[(n/n)   n]] (s\\n)]
1	Coffe Tastes Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is SICK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I wanted a different ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Our bed was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The DS is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Description is Incorrect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This stuff is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	results were horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HALLOWEEN IS BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	music lovers rejoice	s[n[n[(n/n)   n]] (s\\n)]
2	This holder is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	all Cd is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS BOOK IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate the six sense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	MUSIC LOVERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
2	This soundtrack is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Player failed	s[n[n[(n/n)   n]] (s\\n)]
1	The thing was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PRODUCT WAS USED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a bore	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These boys are beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ashlee is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a history book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Staind is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's an HDMI cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this costume	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	fun summer read	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a memory card	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Fisher Price FAIL	s[n[n[(n/n)   n]] (s\\n)]
2	The taste is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sizing was incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I WANT THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Black Moon Rising	s[n[n[(n/n)   n]] (s\\n)]
1	Amazon Prime sucks	s[n[n[(n/n)   n]] (s\\n)]
2	This is a review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Twilight book sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Software Looks Old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD is Ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this little book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a fine product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this knife	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Simplicity Is Beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cheap is expensive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	quality is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Seals are Ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the best Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love the part	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like the sound quality	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Secret is Out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DvD is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I found a disturbing message	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	usb light DOA	s[n[n[(n/n)   n]] (s\\n)]
2	He loves his lamp	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Album Is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a special helmet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I liked the title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	track ball sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE MY WATCH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my favorite concert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this vac	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Book was Disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS MUSICAL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cross is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my shoes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	pampers are wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The color is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Twice Is Nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Good Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this was a disaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like these speakers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is an old book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This game is dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Carrie 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Light was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She is no apple	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This CD was good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I smell a RAT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This cd is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Phantom Still Rocks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Game is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was no miracle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	She ' a white racist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love these books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I expected a comedy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	LCD screen broke	s[n[n[(n/n)   n]] (s\\n)]
2	This Is The Best CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the clothes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	you got the touch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Boots is cute	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD function sucks	s[n[n[(n/n)   n]] (s\\n)]
1	It 's all buzz	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	WE LOVE THIS PAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The size is deceiving	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Marketing Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Some stories are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	George is Fabulous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Photo is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a hose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Graphics are amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's another DVD con	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cleaning unit breaks	s[n[n[(n/n)   n]] (s\\n)]
1	the package was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Creativity is Lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This drill is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I loved the pictures	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Dracula made simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He is the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nails Are Available	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Real Dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this pot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every cut a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's an annoying printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Middle child LOVES	s[n[n[(n/n)   n]] (s\\n)]
2	Jack is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Only 1 worked	s[n[n[(n/n)   n]] (s\\n)]
2	Cross pen refills	s[n[n[(n/n)   n]] (s\\n)]
2	Cheap is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	ipod must die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Wonderful Live	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We love this monitor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This album is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this pattern	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cheap = Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This George is OFF	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The sound is compromised	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a steal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this thing is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Parts keep breaking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These dudes were cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Entertaining light read	s[n[n[(n/n)   n]] (s\\n)]
1	Book IS mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Trailer 's Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poor design disappoints	s[n[n[(n/n)   n]] (s\\n)]
1	Software is abysmal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this potty chair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Life was Tough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD was O.K.	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The book was GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It covers the basics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Album is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine 's worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	MYSTERY IS CALLING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I had no problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Stethoscope was missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Book Was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LIKE THIS GROUP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	original was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
