2	Revenge Is Sweet	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad production run	s[n[n[(n/n)   n]] (s\\n)]
2	These mysteries are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	No one is safe	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Experience is personal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Blues Are Alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Product really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Headphones stop working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sex is complicated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Disappointment 's afoot	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I am the Blues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved this sequel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This CD is TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Case is aweful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Received the Right Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product was misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a unique book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This product is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Mystery Is Solved	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the price	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The book comes alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Beauty is Beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	New Design Leaks	s[n[n[(n/n)   n]] (s\\n)]
2	I enjoyed every page	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DVD was fake	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kindle stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT WAS A GOOD MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a Great Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's A Keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Seal was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This one was fumbled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jack Is Whack	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a different book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This series is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this album is timeless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book Is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality was terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Recommend this Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	suction is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jeff is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product was good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You Got The Love	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The play is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good epic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The cd is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Book is OKAY	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Quality is Slipping	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Vacuum is Poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Its Got Some Ok Stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this book is small	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	UltraViolet is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You are a Treasure	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Size Does Matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Handle WILL break	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Taste is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE CD IS AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Used books rule	s[n[n[(n/n)   n]] (s\\n)]
2	delivery went ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The service is dreadful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	you call this punk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is An Amazing Story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a good one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a cutting board	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	She Captured a FAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it was the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We love this collar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was a filler novel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Is The Real Deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	he 's a soul man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The ink was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's A Good Day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Canon Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	This book is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I feel this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Wheels are weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This thing really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a legend	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Design may fool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Mouse Has Died	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wrong CD arrived	s[n[n[(n/n)   n]] (s\\n)]
1	There are no illustrations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I lost my time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	quality is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is Nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	image is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This cd was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Old is new	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Series is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Contacts are Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The title is Appropriate	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this TV series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The book was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	these guys are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	That 's The Truth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	censored = lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I had the same problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This music is toxic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	those were the days	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Horror Remakes Suck	s[n[n[(n/n)   n]] (s\\n)]
2	i like this tool 's	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	You get a real difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These Gloves Are Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the boy is real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grace is Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shipping absolutely sucked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a HORRIBLE book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Green Day Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	book arrived damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a fine movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I ordered the wrong one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i like the cat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cult series ending	s[n[n[(n/n)   n]] (s\\n)]
1	Service was awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	RUN 'S SMALL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Voice Is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book was fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	TV came damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	price is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a nice one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the smell was overwhelming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good light read	s[n[n[(n/n)   n]] (s\\n)]
1	big disk sucks	s[n[n[(n/n)   n]] (s\\n)]
1	I expected A LOT more	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Weird line breaks	s[n[n[(n/n)   n]] (s\\n)]
2	This watch is nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	History Comes Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Has Its Purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Songs are incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	little girl lost	s[n[n[(n/n)   n]] (s\\n)]
1	sony is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great cooler	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mirror is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sizing is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The picture is lying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cover is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Critics are Wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a sticky one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Color was misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shower is USELESS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book Seems Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this boy can sing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a cool book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is weird	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great weekend read	s[n[n[(n/n)   n]] (s\\n)]
1	This software is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I see my story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	No one is perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Manual Is Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's no way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There 's a problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Disney Gets Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	old fan pleased	s[n[n[(n/n)   n]] (s\\n)]
2	I Dig the Dead	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	They are my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This deserves NO stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Looks are deceptive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVED this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a small world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a terrible video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bed arrived scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	picture is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the SHORT version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This product is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These were a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Batteries are worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have a deceptive ad	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This product is unreliable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life Is Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These pens are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the sound is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PRODUCT WAS USED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Results May Suck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Old Friend Found	s[n[n[(n/n)   n]] (s\\n)]
1	The manual gets smaller	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This device is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Size is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is no content	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This toy is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the wrong filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	love is forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dvd came damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a terrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a dog door	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This show is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	a definite must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Strap falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATED this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This phone FALLS apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Long time coming	s[n[n[(n/n)   n]] (s\\n)]
2	There is a NEW EDITION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	White lining shows	s[n[n[(n/n)   n]] (s\\n)]
1	Game came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	EVERY SONG SEEMS SAME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the real deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD was scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The sound looks good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The picture is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	delightful golf read	s[n[n[(n/n)   n]] (s\\n)]
2	This is a Winner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Metallica is Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	UltraViolet Lights Rock	s[n[n[(n/n)   n]] (s\\n)]
1	This is A TERRIBLE BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nice weekend read	s[n[n[(n/n)   n]] (s\\n)]
2	Great kids toy	s[n[n[(n/n)   n]] (s\\n)]
1	This is a poor release	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	sound is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Changed The World	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Timer mechanism fails	s[n[n[(n/n)   n]] (s\\n)]
1	this book is evil	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Show 's better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ordered the combo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is brilliant	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Stuff is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Reviewers are confused	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a big fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this pump	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The picture is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Packaging is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The sound is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Memory card failed	s[n[n[(n/n)   n]] (s\\n)]
2	This Book Is Beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality control lacking	s[n[n[(n/n)   n]] (s\\n)]
1	This is an awful collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This IS the best MetallicA	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this book is funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's her favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVED THIS MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i found this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Title Is Confusing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	performance matches original	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE DISK WAS DAMAGED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SUCTION DOESN'T LAST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an excellent value	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a great one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	my ears are bleeding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a real art	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I am a convert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I liked this season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	bits are nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Digital Copy expired	s[n[n[(n/n)   n]] (s\\n)]
2	This Is a Good One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Disc was Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ball Goes Flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The dream is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rock is funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Drive went bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shipping is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a silly book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	IT 'S A MESS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	great family shows	s[n[n[(n/n)   n]] (s\\n)]
1	Seal fail leaked	s[n[n[(n/n)   n]] (s\\n)]
2	The Critics are blind	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kodak printer Docks	s[n[n[(n/n)   n]] (s\\n)]
1	Ann Rule Revisted	s[n[n[(n/n)   n]] (s\\n)]
2	These do the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mine Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I feel the flush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DS is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a star	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This version is evil	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Complete Guide	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These boys are sexy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sizing is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	No Eye Can See	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Any club will do	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These Movies are Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mind = blown	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this was the worst cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is An Awesome Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
