1	The boxset feels incomplete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Valve sticks open	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Miss My CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	terrible product SCRATCHED	s[n[n[(n/n)   n]] (s\\n)]
2	DAVID IS WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She 's the Man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This author is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The dream is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Performance Is Questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This 1 is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I read your brother	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He needs a singer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a hot album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	book is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	All Things Must End	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a love thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Recipes Are Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nothing beats the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I want a mystery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	cd player sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Poor connector fit	s[n[n[(n/n)   n]] (s\\n)]
2	Game Is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This batch was bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This gun is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Loser	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	You are the BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the cover is deceptive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We need this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	he 's a great guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Son Also Rises	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Elvis Still Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This system is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bag Strap Breaks	s[n[n[(n/n)   n]] (s\\n)]
1	The pictures were pretty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a horrible phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Life Changing Read	s[n[n[(n/n)   n]] (s\\n)]
1	This book is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE LOVE THIS PAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an absolute steal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	slide fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this sheet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Words are Inadequate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Pregnancy Must Read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He 's a legend	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Movie Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	IT 'S THE SAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it is a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wicked = Disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love these shows	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Quick Books Stinks	s[n[n[(n/n)   n]] (s\\n)]
2	Crib is fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Kids Are Alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Son is thrilled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sandler 's Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WILLIAMS IS AWESOME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product smells rancid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Stain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like these boots	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I received the wrong edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	One Call Recieved	s[n[n[(n/n)   n]] (s\\n)]
1	this one is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bigger is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	pants are poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this book was crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My mom is happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Season cut short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ALL HAIL THE KING	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Handle Comes Loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the binding is poor	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Advertisement is false	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is inspiring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Taebo CD disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	Revenge is sweet	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is misrepresented	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hunter Still Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everybody 's a critic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This potty is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Shakes is FUNNY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Faded Love Revived	s[n[n[(n/n)   n]] (s\\n)]
1	Sound is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	E is incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	color is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a bad one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Her Voice Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ghost is BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Big eye delivers	s[n[n[(n/n)   n]] (s\\n)]
1	Game is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These are the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Product is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a live album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The ending was lacking	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Size DOES matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Trailer was effective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is bored	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has no screen	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a good cart	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nice girls watch	s[n[n[(n/n)   n]] (s\\n)]
1	THIS IS A PIECE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD was missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Water smells bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE MAN HAS ARRIVED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Deserves No Stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE THIS VIDEO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT 'S ALL THEIR VIDEOS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is the best toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Fisher falls flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fan is problematic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reliability is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jury 's out	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Those Are The Days	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a poor remake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	SILENCE IS GOLDEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It deserves no stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Thor is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this tripod stand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Miter Saw Stand	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this book is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Work 's Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS THE BEST CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS MIRROR	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	cd was ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Every song is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this shoe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS IS MY NEW NIGHTMARE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sizing runs big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this mystery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mom Your Fired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this doll	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my wallet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	quality is lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This season is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	little girl lost	s[n[n[(n/n)   n]] (s\\n)]
1	Ultraviolet is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is incomplete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a GREAT movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Hard drive failed	s[n[n[(n/n)   n]] (s\\n)]
1	Size may vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mini is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a U3 drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It is a great disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the movie is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this card is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They take your money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it has its moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Works then breaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this tv	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Does The Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	item falls short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THEY NEEDED A ROCK SINGER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Wife was upset	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Video is ORANGE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS PRINTER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Watson is extraordinary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a complete joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this boots	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i hate this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	sheets are horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great work bowls	s[n[n[(n/n)   n]] (s\\n)]
2	Great small saw	s[n[n[(n/n)   n]] (s\\n)]
1	the smell is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This deserves NO stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Movie Was Bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wife is HAPPY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this movie is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Some recipes are problematic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bag is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Coffee is Weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	housing plastic broke	s[n[n[(n/n)   n]] (s\\n)]
1	Jodi was right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	movies are amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD IS COOL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Am the Messenger	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Second is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This version was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE my kitchenaid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's A Classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	MOLDY = DANGEROUS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these wipes are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WATER TASTES BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Description is Incorrect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE LOVE THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	An Absolute Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description is false	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Serves its purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	they do the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This one actually works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	just wierd fit	s[n[n[(n/n)   n]] (s\\n)]
2	It Changed The World	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Great Watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Instructions were incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I loved this PPV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	johnny is brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A TERRIBLE MACHINE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this book was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Soft is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	fun then broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a short life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This device is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great speaker stands	s[n[n[(n/n)   n]] (s\\n)]
2	This is a favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	One Man Shows	s[n[n[(n/n)   n]] (s\\n)]
1	It has some stupid parts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a BIG guide	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Red Storm Rising	s[n[n[(n/n)   n]] (s\\n)]
2	THIS IS THE ONE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This CD Is Wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These were a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	some stories never end	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The translation is WRONG	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Album Is Weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The picture looks better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this fill valve	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS SERIES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We 're No Angels	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Story Fell Flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is a bad time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the first song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Does A Good Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Price is Wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this item does'nt work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it has a place	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This toy is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Photos were awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Oldies are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the 2nd unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	My experience was negative	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poor Nature Sounds	s[n[n[(n/n)   n]] (s\\n)]
2	This is the best book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great beginners set	s[n[n[(n/n)   n]] (s\\n)]
1	stuff gets stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Doc Martin Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	This movie is WEAK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Real Dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It saved my soul	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD was unusable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the Good Stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is our ship	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was a great story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE the BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Harry Potter rocks	s[n[n[(n/n)   n]] (s\\n)]
2	The cd is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Body is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this cd is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a good idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like the sound quality	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a fabulous book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Details are Essential	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Amazon is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They spoiled the great music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This phone FALLS apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a jammin disk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Kindle owners beware	s[n[n[(n/n)   n]] (s\\n)]
2	I like my Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a crap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a great story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Elmo is scary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the spray is nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They butchered a great song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Everyone Wanted OUR set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I loved the flick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Photo is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PACKAGING IS DEFECTIVE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this book is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this game was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TITLE IS MISLEADING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD was fake	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this scooter is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The songs are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is an excellent album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I purchased this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Message is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My eyes are burning	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
