2	I like this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Last man standing	s[n[n[(n/n)   n]] (s\\n)]
1	Quality is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE MY WATCH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My Version is Defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this move now sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Santa is pleased	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Photos are misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Breathing is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The player is inferior	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is what Commercial Zone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Coffee tastes bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brian Is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a dreadful film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's an ok movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I returned the items	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a Dewalt	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I RECOMMEND THE OTHER VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's a steal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I 'm a huge fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	She needs a band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a fun game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Honest People Beware	s[n[n[(n/n)   n]] (s\\n)]
2	I LUV this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Perfume is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My cover looks great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This move is dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Games are flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Colors may vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is disgusting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awsome song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The lyrics are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD was O.K.	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I had a nice day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE CD IS EXCELLENT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Demo 's suck	s[n[n[(n/n)   n]] (s\\n)]
2	This is a fantastic DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	New Fans Rejoice	s[n[n[(n/n)   n]] (s\\n)]
1	This CD is decent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I need this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It takes some time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DRM is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is an Excellent Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	good beginners set	s[n[n[(n/n)   n]] (s\\n)]
2	change is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the series is slipping	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Teacher Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wasted is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was a damaged item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a big disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bag seams fail	s[n[n[(n/n)   n]] (s\\n)]
1	I hate this vacuum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Slow Train Coming	s[n[n[(n/n)   n]] (s\\n)]
1	They changed the design	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Simplicity is Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This disc is sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is missleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wife is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the truth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Buttons are improved	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	1st time read	s[n[n[(n/n)   n]] (s\\n)]
2	Mind = blown	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	IT IS A EXCEPTIONAL ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Screen shield disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	This DVD is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bucket goes HEAVY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i received the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	box came locked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this doll	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	every cut is extraordinary	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The order does matter	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad hair do	s[n[n[(n/n)   n]] (s\\n)]
1	Dimensions are incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Rocked My World	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the perfect mix	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DRM is EVIL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is A Ripoff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is The GAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was an OK movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Fantastic show butchered	s[n[n[(n/n)   n]] (s\\n)]
2	This is a DVD Must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sole came apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this cable is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This song is tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We Love this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	People are Stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bits are missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	That 's a Good One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	album was lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was a short life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book was Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The master keeps going	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This guy is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this tool	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is horrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Price is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nothing beats the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These are my favorite pens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I recommend this seller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I received a wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this was a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my favorite watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love These Things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	You sent the wrong order	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	handle looks cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a good movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Legendary edition rocks	s[n[n[(n/n)   n]] (s\\n)]
1	dvd was worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a data cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Music is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hated this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Paul is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this show is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Title is Incorrect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Impossible is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	That 's a shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Thing is Fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE PRICE IS WRONG	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a excellent album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The picture is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The video is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The sound looks good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	she is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fabric is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Light Read	s[n[n[(n/n)   n]] (s\\n)]
1	Quality control lacking	s[n[n[(n/n)   n]] (s\\n)]
1	it is a scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Great Series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Vacation Read	s[n[n[(n/n)   n]] (s\\n)]
1	I hated the movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Brian Bloom Shines	s[n[n[(n/n)   n]] (s\\n)]
1	wrong hammer sent	s[n[n[(n/n)   n]] (s\\n)]
1	Cord completely deteriorated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The reviews are right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Best Is Gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this game got better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	snoop should retire	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bags are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Screen goes white	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brass is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	A lot is static	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kindle buyers beware	s[n[n[(n/n)   n]] (s\\n)]
2	This is a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Toy is okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS the best MetallicA	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i want a refund	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pictures are Deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was the worst	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved your writing style	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the book was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an amazing movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Every track is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a KEEPER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS BOOK IS FRUSTRATING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fine film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Recording is Live	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jack Is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it was the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a nice thought	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this gun stinks BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Movie was Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Change is GOOD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They missed the Perfume	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Drive was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Vacuum bags fit	s[n[n[(n/n)   n]] (s\\n)]
2	Sound is perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hated this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Etta deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This record is killer	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Bloom Has Faded	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I expected a better performance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mine was useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My kitchen is evolving	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Life was Tough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Future Looks Bright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BATTERY NEVER WORKED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Results were fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Terrible Printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a terrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It IS a beautiful cookbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Coffee was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good recording	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Reviews are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	she loved this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Real Talk delivers	s[n[n[(n/n)   n]] (s\\n)]
1	There is a better choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I liked both works	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Stephanie never changes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great magic set	s[n[n[(n/n)   n]] (s\\n)]
2	Parts are available	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Speaker Goes Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item never arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was the big deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This was a great buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's the Wrong Item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	typical beach read	s[n[n[(n/n)   n]] (s\\n)]
2	These fish are funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Brandy is tight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Plastic Handles BREAK	s[n[n[(n/n)   n]] (s\\n)]
2	I like this clock radio	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This player is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Dream Is Alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this album is poor	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hated this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a wonderful series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the quality is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Captures the Spirit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Like This Record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Lost is Found	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Long search ended	s[n[n[(n/n)   n]] (s\\n)]
1	This art should sleep	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sheets are horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The fit is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The do the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Titles are deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS SOUNDTRACK IS AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The characters were free	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These boys are beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they do the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I 'm a Fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this dvd is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Toaster is Awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Lie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Green Day Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	MUSIC LOVERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	Mine was terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a poor dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Good beginners guide	s[n[n[(n/n)   n]] (s\\n)]
2	I love their music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	PACKAGE LOOKED OLD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Gross is gross	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Safety seal broken	s[n[n[(n/n)   n]] (s\\n)]
1	Light stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	video was terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I get the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a ball	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every Song Is Amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	my copy was bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is a Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This cooker is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Read All The Reviews	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Soundtrack is scratchy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reading was off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	West Wing Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	The lost the Captain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The subtitles are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound Quality Fails	s[n[n[(n/n)   n]] (s\\n)]
1	Tom Cat Smells	s[n[n[(n/n)   n]] (s\\n)]
1	this is the worst company	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATED this bottle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	excellent relaxation read	s[n[n[(n/n)   n]] (s\\n)]
2	This buyer is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	That 's MY Point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Your library deserves better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a wonderful story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	She is an angel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The play is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	filter is annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	game does'nt work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the whole series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The ball is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fans should Wait	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They changed their product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This series is wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My husband is disappointed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	MUSIC IS DISAPPOINTING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	charger is broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This single is beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my kitchenaid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The item was misrepresented	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Thor is Terrific	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	quality is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Older is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Episodes are cut	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Game is Worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
