2	This is a great show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a still life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this product is problematic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the wind always blows	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	No blender is perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a superb book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it was a fun read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Alice is Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Product is Worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was horrendous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	low quality- beware	s[n[n[(n/n)   n]] (s\\n)]
2	I enjoyed this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product arrived defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS AN OLD VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Book Is Sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ghost is BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is helpful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bible comes alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The singing is outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my shoes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I KNOW THIS GUY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this stuff is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PS2 TOTALLY ROCKS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There Is No Item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Support is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Woman Is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this old cartoon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it 's a research paper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The book was used	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I want my Apple TV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Blender Stops Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The title was apt	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these socks	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my new keyboard	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	they were a great band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this pattern	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this one is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I had the same problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a dreadful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This CD is Wicked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i enjoyed this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's your Ship	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a killer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This machine is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I needed a cheap bag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Magic Was Lost	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the best cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Water tastes funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I bought this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Needed This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS A GREAT SHOW	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Twilight Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Groove Is On	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Batteries are awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DRM must go	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Size runs large	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine was Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good summer read	s[n[n[(n/n)   n]] (s\\n)]
2	Used books rule	s[n[n[(n/n)   n]] (s\\n)]
2	simple is beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the Moment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the send is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My vacuum is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cards fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You Call This Soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Good action read	s[n[n[(n/n)   n]] (s\\n)]
2	Ladies Seiko Watch	s[n[n[(n/n)   n]] (s\\n)]
2	Eclectic is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fast Paced Read	s[n[n[(n/n)   n]] (s\\n)]
1	tiny mouse fight	s[n[n[(n/n)   n]] (s\\n)]
1	Product came incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	censored = lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fun weekend read	s[n[n[(n/n)   n]] (s\\n)]
2	First class read	s[n[n[(n/n)   n]] (s\\n)]
1	Description was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a bootleg	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Koss head set	s[n[n[(n/n)   n]] (s\\n)]
2	I was a new reader	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Awesome Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Some things do change	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fast Fun Read	s[n[n[(n/n)   n]] (s\\n)]
1	This game is ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Smaller is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This product is unsatisfactory	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cheap plastic ripped	s[n[n[(n/n)   n]] (s\\n)]
2	this was a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Fantasy Lovers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	It is a great workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Like MY Music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this product sounds terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Son House Live	s[n[n[(n/n)   n]] (s\\n)]
1	cord is fragile	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE SPIRIT IS BACK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ministry is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a BIG bottle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoy this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Long time coming	s[n[n[(n/n)   n]] (s\\n)]
2	this movie was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Leather easily breaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	battery is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Its was nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This cd is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this movie is retarded	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Five star read	s[n[n[(n/n)   n]] (s\\n)]
2	i liked this dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is a fantastic show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Rocket Power Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	this book is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book never came	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Thermometer is Off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mac users BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	The Title Is Confusing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You 're Such a Dave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It has some serious issues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love those guys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	everyone loves a robot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The book was GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The color is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The quality is stunning	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The piece was defected	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is practical	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they changed the recipe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	We get the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This movie was entertaining	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These Kids Can Play	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great case	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This watch is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Belushi is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Incorrect is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We need a new workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This game is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This IS a BORING BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Classical guitar excercises	s[n[n[(n/n)   n]] (s\\n)]
2	Live is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He is the Master	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a great story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a DANGEROUS product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mattress was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book looks good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These people are crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a very disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	She 's no Idol	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Sizing is odd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This toy will break	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ball goes flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Egg Rings Stick	s[n[n[(n/n)   n]] (s\\n)]
2	Kevin is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sony is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fans Deserve Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the thing is huge	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The title is inaccurate	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Texture Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Christmas read	s[n[n[(n/n)   n]] (s\\n)]
1	This movie is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Steam was buggy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My kids are happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I smell a rat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There are some problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I 'm No Dummy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	That was a cool book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a slow read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	product is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The author is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD really stunk	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the watch was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I would this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is our second one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Kids bag	s[n[n[(n/n)   n]] (s\\n)]
1	The music is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	God never lies	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD Is Tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Total Must Read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ernest Scared Boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audible Users Beware	s[n[n[(n/n)   n]] (s\\n)]
2	this is the complete collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My daughter is happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this CD is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I have no iron	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THE CD IS AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was my turn	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	your time is up	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book was wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine came apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audio is horrendous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Garbage days revisted	s[n[n[(n/n)   n]] (s\\n)]
1	DRM is BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is no better show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I loved all the characters	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I got a different Set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Good = Mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A legend was born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is dated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sleep is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This version is ANCIENT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is stupid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Color does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is a difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a life saver	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I m a believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Book is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Picture looks scary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I am my own grandma	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Crib is fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	greatest stories live	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a total drip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this book is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is no Mad Men	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it was a holiday gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It read my mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Concept book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These are the old versions	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	there 's just no purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book really sucked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awesome CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS YOUR HOUSE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good board	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	These guys are Hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love my kitchenaid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE THIS ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a lousy CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wrong memory ordered	s[n[n[(n/n)   n]] (s\\n)]
1	Format is aweful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The LiLies Have Wilted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Laser quit working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the clip is HEAVY	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the pump is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I 'm a Blue man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Second half disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	every track is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a bad movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I found this poor protection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a weird movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Game is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this was a lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i recieved a broken item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	She made a new language	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this Phone Holder	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Movie is Subtitled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love these shows	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	item was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was a bad book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	An absolute must see	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I understand this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Fish Can Sing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	absolute beginners guide	s[n[n[(n/n)   n]] (s\\n)]
1	Binding Falls Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the end	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It killed My Playstation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They Ruined a Good Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Shipping is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This safe is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life is Easier	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Harry is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Charger Unit Fails	s[n[n[(n/n)   n]] (s\\n)]
1	This DVD is unwatchable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These shoes are terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this movie was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Potter is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We love this table	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bob still rules	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD Was missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jesus Is Calling	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	surf 's up	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
