class	sentence
5	Breadsticks are wonderful
5	These chips are addictive
5	Sugar Twin Granulated
5	bread machine mixes
5	It is a miracle
5	These brownies are great
1	this vendor was gross
5	I eat the loops
5	Lucky bambo working
5	Blue is Better
5	these things are unbelievable
5	Slimming Tea Works
5	Best Wheat thins
5	we love these bars
5	i love these crackers
4	I like the melon taste
5	Best Friend treats
3	Your results may vary
4	Enzymatic dog chewd
5	Greenies are GREAT
2	I love the flavor
5	Tandoori Made Easy
3	Product is fair
5	I love this cookie
4	I love this machine
1	Zero 'd Out
5	small is better
5	This drink is awesome
4	It 's A Good Conditioner
3	Original is better
5	Cornnuts Ranch Addicting
5	This is a winner
5	my throat is better
5	I liked the seeds
2	Pocky sticks together
5	This stuff is good
4	They changed the ingredients
2	The bags are oily
1	Package was Torn
1	Keurig machine clog
5	no after taste awesome
5	I love this Pasta
5	Scary Love 'm
2	Quality Is Gone
2	I enjoy this coffee
5	This popcorn is good
5	this is the best product
5	These are my favorite bars
5	CET Hextra Chews
5	Stella is happy
2	One seed germinate
5	I enjoyed the shampoo
1	CRUNCHIES IS DISAPPOINTING
1	the box tasted better
4	Cheddar Chees Curds
5	I love this puppy food
3	THIS WAS A 5 STAR
5	SPLENDA IS SPLENDID
1	These brownies are horrible
4	Blueberry is disappointing
2	It was an OK mix
5	Twinkies are delicious
5	This is a fantastic rub
5	I love my Senseo
1	THIS IS A TEST
5	Sour Punch Twists
5	We love this rub
4	Xylichew is great
5	Mom Is Happy
2	Quality is inconsistent
1	Your dog deserves better
5	Hotter is better
5	Ground bay leaves
1	The photo is deceptive
3	Mountain bar downsized
5	SOUP 'S ON
5	Tea Lovers Rejoice
5	It 's a syrup
5	SALSITAS ARE AMAZING
5	Cornuts are good
1	These Tomatillos Are Horrible
5	Smoothness sis remembered
5	Cramps be gone
2	CET Hygiene chews
5	I LOVE this ketchup
5	Grape Laces Rock
5	That 's A Big Bottle
3	chocolate lovers beware
5	I like the nutty flavor
4	Hair feels soft
5	Bellyflops are great
5	gourmet chef requested
5	I love these little guys
5	C.E.T. Dog Chews
2	there is an aftertaste
3	This is a fine powder
4	Results were fine
3	Beans Seem Fresh
5	Roses Are Red
3	Quaker is better
5	PB2 Is amazing
3	Price is steep
3	Jelly belly flops
5	miss porky chews
5	I love this matcha
5	it 's the best
5	I love your coffee
5	I love these sardines
5	My Dog Is Happy
2	Folgers is better
1	Order never receved
5	Excellent training treats
5	the tea is terrific
5	I Love This Water
2	43 % grew
5	Pouches are best
4	I enjoy this soup
5	The search is over
4	Carb Counters Bakesquick
4	Their teabags are sweeter
5	This is an awsome soup
4	Taste is personal
5	I love this item
5	This is the one
3	Pataks is so-so
5	i love this candy
2	Order shipped short
2	Belly Flops flopped
3	This one is OK
1	Chocolate was melted
5	Mrs. Wages Ketchup
1	Microwave Popcorn Bowls
5	Garden Salsa Rocks
1	Blah- tastes weird
3	Starbucks is better
5	Dandy is great
5	Rawhide Dog Chews
4	airheads = awesome
3	THE PRODUCT IS WONDERFUL
5	the secret is out
5	My dog is addicted
1	Weight is mislabelled
4	Good stuff awaits
1	it 's a sugar bomb
5	This tea is good
3	Looks are deceiving
5	I LIKE THIS HOLDER
3	I Love the white cheez-it
5	C.E.T. VeggieDent Chews
5	They 're the Yummiest Snack
5	taste is excellent
5	I LOVE this tea
5	This tea is delicious
3	Lollipops are better
5	I like these peppercorns
5	Coconut oil rocks
1	Taste is HORRIBLE
5	Nothing beats a Slim Jim
5	We love this olive oil
5	It 's a good earth
5	My Baby 's Addicted
5	this is the one
5	It 's Some Good Joe
5	Crystal Lite SUCKS
4	Puppy is indifferent
5	Hall Cough Drops
1	Milk was spoiled
5	This is my second one
5	It 's a feast
1	Cans were smashed
1	skippy is scary
5	Best cookies going
5	words cant describe
5	Leaking Bladder Fixed
4	Tamari seaweed snaps
5	Doggie Chew Rings
4	Sprouts are good
5	My wife is addicted
4	Noodles are good
5	Dogs Say Yummy
1	I GOT A WILD HARE
5	snappish is deelish
5	this chocolate is phenominal
3	Rec 'd Damaged
1	Product was damaged
5	I love these seasonings
5	The Grass Is Greener
3	Caffeine is stronger
5	This stuff is AWESOME
5	Our baby is perfect
4	Taste 's good
1	The pineapple tastes terrible
2	No longer buying
1	OATS were DOA
5	we love this dressing
5	I love my bears
4	the wine is decent
3	box arrived crushed
1	DENTED CAN ALERT
3	Gingery Ginger Snaps
5	Chocolate Lovers Drink
5	wholesome sweetners agave
5	I NEED A DRINK
2	All cans are dented
5	This is the new Ketchup
5	This was a hit
5	Godd tasting sweetner
5	I love the wasabi peas
1	This food is terrible
5	Crunchies are amazing
1	Organic Buyers Beware
5	Dark Chocolate----- DOVE
5	I love my aerogrow
4	Coconut lovers delight
5	These changed my lifestyle
5	We love this cereal
5	Sardines woth buying
1	Cans were broken
4	These grits are great
1	TERRIBLE OLD MELTED
5	It 's the real thing
5	IZZE is good
5	It 's the flavor
5	I LOVE THIS GUM
5	I want the sampler
2	This order never came
5	This is a fantastic tea
5	We love this syrup
4	Chocolate Glaze Pop
1	pic is wrong
3	Safety seal broken
4	Less is better
5	These bars are yummy
4	This is a favorite
4	I prefer the classic
5	Crunchie is crunch-tastic
4	they do the job
5	My Dad Would Approve
2	The taste has changed
5	Dark Magic Decaff
2	Every can was dented
5	I love this sauce
5	A Diabetic MUST HAVE
5	This is an awesome product
5	This product is GREAT
5	This Does the Whole Thing
5	All Flavors Are Great
5	We love these capers
4	Pink is Good
4	I Love My Keurig
5	Twix are tasty
5	Atomic Fireballs revisted
4	non-messy training treat
4	NY CATS SPEAK
4	Stoned Wheat Thins
2	box was destroyed
1	Maltitol is toxic
5	I Found My Favorite
4	These Tomatoes are great
4	This saves our sheets
5	CHAI TEA MMMMMMM
5	It is a man thing
5	Baby Tears Plant
5	Wellness is great
3	The Jury is Out
5	I love these bars
5	Flavor Really Pops
5	Price was right
5	Dog is thrilled
5	This Product is Amazing
5	Zola is Great
5	It 's a Girl Ceegars
3	These chips are meh
2	These flavors taste terrible
5	I WANT MY MAYPO
4	I like this soup
5	Everyone Loves This Mix
5	this is a great product
5	I like a lot
3	Product is okay
2	Kuncheeze are squeezed
5	We love these brownies
5	Floosie Dog chews
5	Chiclets lovers unite
5	This is a terrific product
4	Sushi kit Rocks
5	coffe was great
5	Royal Canin Rocks
5	This WOWed my dogs
5	Bully stick rings
5	Stevia is great
3	I Like the Scent
5	Pigs Ears Ourchase
3	The Idea was nice
4	We loved this chili recipe
3	This one is okay
3	picky eaters beware
1	he had the poops
5	Kosher is Good
5	My Cat is obsessed
1	Jars were broken
5	molassas lovers rejoice
5	Pop-Tarts are Awesome
1	The olives were rancid
5	Amarena Cherries Supreme
5	Senses are overwhelmed
5	Our dog says WOOF
4	this product is good
4	Milk is flowing
2	Crackers are cracked
3	Lid was broken
3	Great beef look
5	I love this candy
5	Bisto Hmmmm good
5	recipient really appreciated
3	Popcorn was alright
5	this is the real deal
5	The taste is excellent
2	Flavor is off
5	candy junkies dream
5	THESE ARE THE BEST
3	Anti-perspirent is okay
4	Bigger is better
5	This is some good stuff
2	Seeds Stay Hard
1	they changed the recipe
1	Coffee is ok
2	Quality is Gone
1	This WAS a great product
5	Vinturi Delux set
5	I need my protein
5	The Hype Is Real
5	the product is good
4	Dark is best
3	I killed the plant
5	This tea is fantastic
5	This Company Is Awesome
5	I trust my dogs
2	I prefer a different brand
5	Value Bully Sticks
5	I love this GenMaiCha
5	i love this vanilla
1	Onslow Says Yuck
5	This is THE ramen
5	My cat never knew
5	It 's a HIT
5	Everyone loves this coffee
5	The price is right
5	It 's a good Coffee
5	Dark Magic Rules
5	I love This Tea
5	I love these bottles
5	Spice is nice
5	Pretzels are good
4	I had no age issues
5	Dog is happy
5	Coffee lovers dream
5	Metal Mouth Eliminated
4	These are a great-tasting alternative
5	The Search Is Over
5	I LOVE THIS MUESLI
5	stoned wheat thins
5	Inner Childs Delight
5	My Fave Veg Jerky
5	ALWAY 'S THERE
5	Vegetarian APBT approve
5	Those were the days
1	so many recalls
5	This is THE Verona replacement
5	I love these beans
2	Bag was torn
5	This is THE ONE
2	This is a TERRIBLE PRICE
5	Virbac Dog Chews
4	Taste was ok
5	2yr old loves
5	I enjoy this tea
3	They Have An Odd Texture
5	These crackers are crackin'
5	My mind is blown
1	Bacon is overwhelming
5	Flavor is Wonderful
4	We love these peas
4	there rrrrr great
5	This vinegar is delicious
5	I found my favorite coffee
1	size does matter
5	There 's a reason
2	Flavor is awful
5	This is my fuel
5	Splenda is cool
4	kashi go lean
3	I question its value
5	i love these lentils
5	neocate formula works
5	this milk is excellent
2	Another Brand is Better
1	bad buhtjolokia buy
5	cet veggident chews
5	chilled is good
5	Dragonfruit is delightful
5	Original Corn Thins
5	I love these things
5	The secret is out
3	Mine taste better
1	Candy tasted old
5	I LOVE my Beaba Babycook
1	This product is awful
5	beef tendons devoured
5	simple is best
1	bag was greasy
5	recipient was thrilled
1	Coffee Chupa Chups
5	Tea Lovers Delight
5	I Admire This Organization
5	I like the new packaging
4	Wilton Candy Melts
5	This stuff is fantastic
5	CET HEXtra Chews
1	Nutritional data suspect
5	Puckerooms really rock
5	greenies dog chews
2	Best Ever Treats
5	They Loved the Chunky
1	Gluten-free folks beware
2	Labeling is Incorrect
5	I enjoy the flavor
5	This is the Real Deal
4	these things are amazing
1	This is the worst coffee
5	Tapatio is Great
5	These things are adorable
5	Plain Good Eats
5	Ocumare is amazing
5	PB2 is awesome
5	A Vegan must have
5	I LOVE This Tea
5	This hits the spot
4	THEY DO THE JOB
2	Candy was stale
5	This stuff is amazing
5	This product is Great
5	I Love my Slo Pokes
5	This is the real stuff
4	straws kinda suck
5	A Coffee Must Have
5	I love this Cacao
1	Parmegiano is moldy
5	Spicy is nice
3	cats dont like
5	Packaging was Great
1	Walden Farms Dip
5	This is a good deal
1	Honey is Sub-Par
4	Wine Aerator set
5	This is the right taste
5	This is a great Tea
5	I love this salt
5	Asafoetida is wonderful
3	It 's an ok coffee
2	Packaging is misleading
5	Bigger is Better
5	Haupia is wonderful
5	this stuff is good
5	they are the best
5	I LOVE this product
1	sour punch twists
5	these are the jam
3	Description Is Wrong
5	I love the FRS powders
5	Atomic Fireballs Rule
5	This is an outstanding deal
2	They Ruined a Good Thing
5	Kal is wonderful
4	Size Does Matter
5	It 's our favorite brand
2	itty bitty treats
5	I have a Birman Cat
5	My order was fine
4	I like a little variety
4	Rooibos is great
2	Fresh is Best
3	Several broke open
3	Razzles Sorta Dazzle
2	There 's another way
5	Delicious fruit spread
5	This thing is great
3	Boxes are small
1	Sugar is natural
5	my cats are happy
5	Cats are ADDICTED
2	Dog stopped eating
2	Bisquick is Better
5	BLT lovers enjoy
5	This Chocolate is Heavenly
5	We love this coffee
4	Cereal is good
5	I love this Cappuccino
5	i love this coconut oil
3	Saco just soso
3	Fizzies are ok
3	my dog is picky
5	This is the stuff
5	This coffee is Good
4	I had the gutz
1	My flies are immune
4	I love this pack
5	My search is over
5	I Love this Rice Milk
5	It 's a boy cigars
1	These bars taste awful
5	these beans were wonderful
4	I like the taste
4	I am the energy KING
5	pop chips rock
5	best kind tried
1	Cat almost died
5	I love this applesauce
1	THIS STUFF IS AWFUL
2	No card was enclosed
1	This is no savings
5	This product is excellent
5	I love this walnut oil
5	THIS IS THE REAL DEAL
4	The taste keeps changing
5	great kids snack
3	Red is pink
5	This is some great coffee
5	These nuts are perfect
5	Boysenberries are back
3	Labeling is misleading
5	This tea is unique
5	I love this creamer
4	Newton fruit thins
1	They Changed the Product
5	Honey Graham Sticks
3	Delivery was fast
5	Great Corn Thins
5	Fruity tea-lovers dream
5	I LOVE these mints
4	They made a great effort
5	I love these Saladitos
5	This stuff is Great
5	My heart is thrilled
1	K-cups are defective
5	dingo ringo chews
1	Shipment also burst
5	My Jimmies Remain Unrustled
5	This is a No-Brainer
5	We love this flour
5	Pretzels kit perfect
1	This stuff is Dangerous
1	Picture is misleading
5	You Want Your Uncle Sam
3	Cans Popped Open
5	I am a Mochi Addict
1	Homemade Are Better
4	Brown Rice Snaps
5	This one is addicting
5	The price was right
5	Amazing Grass Superfood
2	package was opened
5	These nuts are great
4	It 's a good one
3	Cookies were terrible
1	Image is wrong
5	I like its taste
1	Flavors are off
2	Organic Corn Thins
5	larabar ginger snap
5	These noodles are great
5	It is the best
3	This was a gift
4	I Like the Grind
5	Brooks Tangy Ketchup
3	It 's an OK product
5	This is a great tea
1	This brand is awful
2	Dog got sick
5	I love these chips
2	The candy tastes different
1	It 's the anti-bacon experience
5	My tea tasted great
5	best ginger snaps
5	It is our office staple
5	I love this candY
5	I love those Turkey sticks
3	elmo is ok
4	We like the bricks
5	A Staple Must Have
